(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 7, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 7, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 7, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 7, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 7, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 7, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 7, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 7, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 7, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 7, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 7, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 7, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 7, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 7, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 7, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 7, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 7, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 7, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 7, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 7, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 7, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 7, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 7, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 7, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 7, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 7, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 7, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 7, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 8, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 8, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 8, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 8, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 8, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 8, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 8, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 8, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 8, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 8, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 8, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 8, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 8, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 8, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 8, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 8, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 8, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 8, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 8, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 8, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 8, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 8, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 8, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 8, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 8, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 8, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 8, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 8, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 8, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 8, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 8, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 8, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 8, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 8, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 8, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 8, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 8, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 8, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 8, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 8, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 8, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 8, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 8, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 8, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 8, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 8, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 8, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 8, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 8, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 8, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 8, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 9, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 9, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 9, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 9, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 9, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 9, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 9, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 9, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 9, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 9, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 9, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 9, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 9, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 9, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 9, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 9, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 9, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 9, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 9, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 9, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 9, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 9, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 9, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 9, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 9, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 9, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 9, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 9, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 9, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 9, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 9, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 9, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 9, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 9, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 9, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 9, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 9, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 9, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 9, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 9, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 9, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 9, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 9, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 9, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 9, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 9, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 9, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 9, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 9, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 9, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 9, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 10, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 10, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 10, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 10, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 10, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 10, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 10, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 10, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 10, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 10, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 10, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 10, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 10, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 10, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 10, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 10, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 10, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 10, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 10, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 10, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 10, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 10, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 10, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 10, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 10, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 10, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 10, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 10, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 10, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 10, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 10, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 10, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 10, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 10, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 10, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 10, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 10, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 10, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 10, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 10, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 10, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 10, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 10, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 11, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 11, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 11, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 11, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 11, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 11, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 11, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 11, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 11, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 11, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 11, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 11, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 11, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 11, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 11, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 11, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 11, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 11, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 11, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 11, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 11, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 11, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 11, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 11, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 11, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 11, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 11, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 28
